Date,Value
2022-09-09,188
2022-09-09,52
2022-09-10,26
2022-09-10,3
2022-09-10,226
2022-09-10,50
2022-09-11,19
2022-09-11,2
2022-09-11,214
2022-09-11,64
2022-09-12,27
2022-09-12,10
2022-09-12,234
2022-09-12,67
2022-09-13,31
2022-09-13,3
2022-09-13,216
2022-09-13,65
2022-09-14,30
2022-09-14,4
2022-09-14,217
2022-09-14,71
2022-09-15,34
2022-09-15,3
2022-09-15,221
2022-09-15,69
2022-09-16,29
2022-09-16,1
2022-09-16,206
2022-09-16,52
2022-09-17,18
2022-09-17,3
2022-09-17,169
2022-09-17,44
2022-09-18,24
2022-09-18,1
2022-09-18,192
2022-09-18,37
2022-09-19,16
2022-09-19,1
2022-09-19,200
2022-09-19,46
2022-09-20,41
2022-09-20,0
2022-09-20,226
2022-09-20,65
2022-09-21,27
2022-09-21,3
2022-09-21,217
2022-09-21,29
2022-09-22,21
2022-09-22,2
2022-09-22,151
2022-09-22,57
2022-09-23,37
2022-09-23,1
2022-09-23,210
2022-09-23,66
2022-09-24,32
2022-09-24,3
2022-09-24,224
2022-09-24,81
2022-09-25,17
2022-09-25,4
2022-09-25,214
2022-09-25,94
2022-09-26,24
2022-09-26,0
2022-09-26,193
2022-09-26,94
2022-09-27,27
2022-09-27,3
2022-09-27,196
2022-09-27,35
2022-09-28,18
2022-09-28,3
2022-09-28,188
2022-09-28,34
2022-09-29,25
2022-09-29,3
2022-09-29,190
2022-09-29,87
2022-09-30,30
2022-09-30,4
2022-09-30,177
2022-09-30,87
2022-10-01,26
2022-10-01,2
2022-10-01,190
2022-10-01,37
2022-10-02,29
2022-10-02,0
2022-10-02,156
2022-10-02,29
2022-10-03,22
2022-10-03,1
2022-10-03,154
2022-10-03,32
2022-10-04,30
2022-10-04,1
2022-10-04,174
2022-10-04,26
2022-10-05,36
2022-10-05,4
2022-10-05,193
2022-10-05,44
2022-10-06,33
2022-10-06,8
2022-10-06,179
2022-10-06,26
2022-10-07,32
2022-10-07,3
2022-10-07,209
2022-10-07,49
2022-10-08,32
2022-10-08,0
2022-10-08,186
2022-10-08,36
2022-10-09,36
2022-10-09,1
2022-10-09,182
2022-10-09,33
2022-10-10,30
2022-10-10,1
2022-10-10,166
2022-10-10,56
2022-10-11,22
2022-10-11,3
2022-10-11,173
2022-10-11,38
2022-10-12,36
2022-10-12,2
2022-10-12,169
2022-10-12,33
2022-10-13,13
2022-10-13,2
2022-10-13,132
2022-10-13,33
2022-10-14,25
2022-10-14,2
2022-10-14,159
2022-10-14,27
2022-10-15,0
2022-10-15,26
2022-10-15,3
2022-10-15,166
2022-10-15,33
2022-10-16,0
2022-10-16,19
2022-10-16,4
2022-10-16,165
2022-10-16,30
2022-10-17,0
2022-10-17,20
2022-10-17,1
2022-10-17,137
2022-10-17,22
2022-10-18,0
2022-10-18,31
2022-10-18,2
2022-10-18,161
2022-10-18,35
2022-10-19,0
2022-10-19,20
2022-10-19,4
2022-10-19,154
2022-10-19,26
2022-10-20,0
2022-10-20,14
2022-10-20,3
2022-10-20,148
2022-10-20,18
2022-10-21,0
2022-10-21,12
2022-10-21,5
2022-10-21,155
2022-10-21,54
2022-10-22,0
2022-10-22,18
2022-10-22,2
2022-10-22,129
2022-10-22,45
2022-10-23,0
2022-10-23,14
2022-10-23,0
2022-10-23,145
2022-10-23,48
2022-10-24,0
2022-10-24,23
2022-10-24,12
2022-10-24,183
2022-10-24,43
2022-10-25,0
2022-10-25,17
2022-10-25,5
2022-10-25,140
2022-10-25,52
2022-10-26,0
2022-10-26,11
2022-10-26,2
2022-10-26,120
2022-10-26,52
2022-10-27,0
2022-10-27,9
2022-10-27,8
2022-10-27,145
2022-10-27,48
2022-10-28,0
2022-10-28,13
2022-10-28,3
2022-10-28,70
2022-10-28,29
2022-10-29,0
2022-10-29,39
2022-10-29,4
2022-10-29,124
2022-10-29,48
2022-10-30,0
2022-10-30,22
2022-10-30,0
2022-10-30,131
2022-10-30,38
2022-10-31,0
2022-10-31,6
2022-10-31,0
2022-10-31,104
2022-10-31,18
2022-11-01,0
2022-11-01,15
2022-11-01,2
2022-11-01,131
2022-11-01,44
2022-11-02,0
2022-11-02,8
2022-11-02,0
2022-11-02,102
2022-11-02,38
2022-11-03,0
2022-11-03,16
2022-11-03,0
2022-11-03,136
2022-11-03,51
2022-11-04,0
2022-11-04,27
2022-11-04,3
2022-11-04,133
2022-11-04,50
2022-11-05,0
2022-11-05,14
2022-11-05,1
2022-11-05,166
2022-11-05,41
2022-11-06,0
2022-11-06,25
2022-11-06,2
2022-11-06,185
2022-11-06,28
2022-11-07,0
2022-11-07,0
